LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 19:53:45,1769837556167_a2b49647,1769837556167_a2b4964717698604254746028,0.8796477495107632,0.553415518098956,0.6047325102880658,0.5651710093908024,0.9219537654759744,0.8796477495107632,0.8987747816742708,0.8796477495107632,0.8796477495107632,0.8796477495107632,0.7794611478503657,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 19:54:09,1769837556167_a2b49647,1769837556167_a2b4964717698604497247366,0.8737769080234834,0.5599128249527763,0.6206172839506173,0.571465754238038,0.9241897408095956,0.8737769080234834,0.8960413696374044,0.8737769080234834,0.8737769080234834,0.8737769080234834,0.7801088167620085,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 19:54:30,1769837556167_a2b49647,1769837556167_a2b4964717698604707469385,0.8737769080234834,0.5304210503373208,0.5589609053497943,0.5352493915087202,0.9154215504826534,0.8737769080234834,0.8930727941560179,0.8737769080234834,0.8737769080234834,0.8737769080234834,0.7642394416760807,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 19:54:51,1769837556167_a2b49647,1769837556167_a2b4964717698604919221624,0.8786692759295499,0.545466474444274,0.5852469135802469,0.5543306781185906,0.9193136718261258,0.8786692759295498,0.8973159221629887,0.8786692759295499,0.8786692759295499,0.8786692759295499,0.7742174063991214,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 19:53:50,1769837556167_a2b49647,1769837556167_a2b4964717698604300359989,0.6790606653620352,0.5447049788335532,0.7174485596707818,0.4940721258405082,0.9392429425455444,0.6790606653620352,0.7700512752872739,0.6790606653620352,0.6790606653620352,0.6790606653620352,0.6813824244189692,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 19:54:14,1769837556167_a2b49647,1769837556167_a2b4964717698604540257259,0.7612524461839529,0.546123754540013,0.6847736625514402,0.5286573350594979,0.932091866262788,0.7612524461839529,0.8273376269354993,0.7612524461839529,0.7612524461839529,0.7612524461839529,0.7241991511082548,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 19:54:34,1769837556167_a2b49647,1769837556167_a2b4964717698604747102768,0.6648727984344422,0.5495878136878078,0.7479320987654321,0.4926089804350043,0.9447469912666624,0.6648727984344422,0.7593169834059423,0.6648727984344422,0.6648727984344422,0.6648727984344422,0.677964704321909,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 19:54:55,1769837556167_a2b49647,1769837556167_a2b4964717698604959765325,0.7548923679060665,0.557722284723543,0.7430864197530864,0.5400468859326356,0.9404508095013352,0.7548923679060665,0.8236409511062794,0.7548923679060665,0.7548923679060665,0.7548923679060664,0.7306360741160602,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 19:53:46,1769837556167_a2b49647,1769837556167_a2b4964717698604261232136,0.5469667318982387,0.5311546794198448,0.6669753086419754,0.419422655301344,0.937053168540862,0.5469667318982387,0.6647616737843498,0.5469667318982387,0.5469667318982387,0.5469667318982387,0.5949326577824178,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 19:54:10,1769837556167_a2b49647,1769837556167_a2b4964717698604504574689,0.7074363992172211,0.5479709439469029,0.722880658436214,0.5097067218618392,0.9390002927613804,0.7074363992172211,0.7905933311523206,0.7074363992172211,0.7074363992172211,0.7074363992172212,0.6990047571534619,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
