Metric,Mean,Std
Accuracy,0.8214335543958832,0.143415345610802
Macro_Precision,0.561426029613297,0.07191878704268789
Macro_Recall,0.6001542400167658,0.08387034206258227
Macro_F1,0.5122191368739116,0.047519706191018765
Weighted_Precision,0.9253996726993534,0.012782071005204109
Weighted_Recall,0.8214335543958832,0.143415345610802
Weighted_F1,0.8532861986955459,0.09534985295725269
Micro_Precision,0.8214335543958832,0.143415345610802
Micro_Recall,0.8214335543958832,0.143415345610802
Micro_F1,0.8214335543958832,0.143415345610802
Integrated_Score,0.7420972163267133,0.07223366862371917
