Metric,Mean,Std
Accuracy,0.5833471389570541,0.3024216960552174
Macro_Precision,0.475251125900281,0.17148153340869035
Macro_Recall,0.6121361526625587,0.07955661826450533
Macro_F1,0.4017470151096619,0.17600396955735953
Weighted_Precision,0.8157797630910875,0.30869639082572314
Weighted_Recall,0.5833471389570541,0.3024216960552174
Weighted_F1,0.6318210389263703,0.3105973230457888
Micro_Precision,0.5833471389570541,0.3024216960552174
Micro_Recall,0.5833471389570541,0.3024216960552174
Micro_F1,0.5833471389570541,0.3024216960552174
Integrated_Score,0.578690767853619,0.2321705272793577
