Metric,Mean,Std
Accuracy,0.5757423974155872,0.2903164766457664
Macro_Precision,0.47547741404611277,0.17153089675532596
Macro_Recall,0.6266660497456108,0.08190302690255087
Macro_F1,0.4044391215319675,0.17521855580328144
Weighted_Precision,0.8173491933486932,0.3092598112360482
Weighted_Recall,0.5757423974155871,0.29031647664576643
Weighted_F1,0.6295791052083628,0.30348375503055797
Micro_Precision,0.5757423974155872,0.2903164766457664
Micro_Recall,0.5757423974155872,0.2903164766457664
Micro_F1,0.5757423974155872,0.2903164766457664
Integrated_Score,0.577348958691326,0.22819399630142512
