Metric,Mean,Std
Accuracy,0.9414312592109395,0.014220429723345165
Macro_Precision,0.554279229786704,0.1049700702189015
Macro_Recall,0.5170551364121323,0.023166555313953327
Macro_F1,0.5138640147228819,0.02951037520599488
Weighted_Precision,0.913733318276314,0.01116321020586465
Weighted_Recall,0.9414312592109395,0.014220429723345175
Weighted_F1,0.9250852788389963,0.0060076580767999665
Micro_Precision,0.9414312592109395,0.014220429723345165
Micro_Recall,0.9414312592109395,0.014220429723345165
Micro_F1,0.9414312592109395,0.01422042972334517
Integrated_Score,0.7909216661661725,0.016353985381703115
