Metric,Mean,Std
Accuracy,0.9409235250416755,0.01420926572002679
Macro_Precision,0.5604785078519138,0.10607355190554948
Macro_Recall,0.5176152723797185,0.0229724926340233
Macro_F1,0.5153483040176047,0.029235136780003744
Weighted_Precision,0.9143865740172163,0.011266809707793075
Weighted_Recall,0.9409235250416755,0.014209265720026797
Weighted_F1,0.9249854913003557,0.006221186255348933
Micro_Precision,0.9409235250416755,0.01420926572002679
Micro_Recall,0.9409235250416755,0.01420926572002679
Micro_F1,0.9409235250416755,0.014209265720026794
Integrated_Score,0.791667514739249,0.016957462636220885
