Metric,Mean,Std
Accuracy,0.9417374097025922,0.013886313020011006
Macro_Precision,0.551218829978726,0.10858054055761426
Macro_Recall,0.5156717487806737,0.02279353170941967
Macro_F1,0.5117784400312992,0.02887123031400807
Weighted_Precision,0.9133141542869642,0.01146905614621212
Weighted_Recall,0.9417374097025925,0.013886313020011018
Weighted_F1,0.9250356548720042,0.0057556096935379416
Micro_Precision,0.9417374097025922,0.013886313020011006
Micro_Recall,0.9417374097025922,0.013886313020011006
Micro_F1,0.9417374097025922,0.013886313020011011
Integrated_Score,0.7902375514211686,0.01641559649642825
