Metric,Mean,Std
Accuracy,0.87646771037182,0.15276974786592862
Macro_Precision,0.5455277007691522,0.07631842893828651
Macro_Recall,0.5680532851953463,0.0966636766860659
Macro_F1,0.5096414913569207,0.06683167061863321
Weighted_Precision,0.9202991153615926,0.016642813542815667
Weighted_Recall,0.87646771037182,0.15276974786592865
Weighted_F1,0.8809789204350744,0.1194690276078264
Micro_Precision,0.87646771037182,0.15276974786592862
Micro_Recall,0.87646771037182,0.15276974786592862
Micro_F1,0.87646771037182,0.15276974786592862
Integrated_Score,0.7625681560501362,0.08173009300400441
