Metric,Mean,Std
Accuracy,0.8764729953371505,0.133044307303204
Macro_Precision,0.5482376010495851,0.07499720487319157
Macro_Recall,0.5750019210740233,0.10331542208043451
Macro_F1,0.5124157477069766,0.04711955061007014
Weighted_Precision,0.9212688405932801,0.017211479873801352
Weighted_Recall,0.8764729953371505,0.133044307303204
Weighted_F1,0.8844767076842832,0.08975919607001714
Micro_Precision,0.8764729953371505,0.133044307303204
Micro_Recall,0.8764729953371505,0.133044307303204
Micro_F1,0.8764729953371505,0.133044307303204
Integrated_Score,0.7645739027152378,0.06264430731183082
