Metric,Mean,Std
Accuracy,0.8766504191732503,0.13257048670332122
Macro_Precision,0.5534998429781922,0.0781733725960675
Macro_Recall,0.5741803047045674,0.10289493469857293
Macro_F1,0.5129625427028025,0.04710981045980166
Weighted_Precision,0.9216574668709353,0.01700539046456642
Weighted_Recall,0.8766504191732503,0.13257048670332122
Weighted_F1,0.8846473702399362,0.09027570490656077
Micro_Precision,0.8766504191732503,0.13257048670332122
Micro_Recall,0.8766504191732503,0.13257048670332122
Micro_F1,0.8766504191732503,0.13257048670332122
Integrated_Score,0.7652354160660803,0.06331908249505415
