Metric,Mean,Std
Accuracy,0.7555222602739725,0.1990201071209934
Macro_Precision,0.5647045496973228,0.05250048483747177
Macro_Recall,0.6357758058984911,0.07111462288768622
Macro_F1,0.5064345171204169,0.10164636757154145
Weighted_Precision,0.9317118021492181,0.01118219580994544
Weighted_Recall,0.7555222602739725,0.19902010712099344
Weighted_F1,0.8022127709907498,0.16782506273517406
Micro_Precision,0.7555222602739725,0.1990201071209934
Micro_Recall,0.7555222602739725,0.1990201071209934
Micro_F1,0.7555222602739725,0.1990201071209934
Integrated_Score,0.7117252131007671,0.11890175171458559
