Metric,Mean,Std
Accuracy,0.782358260773486,0.18302548513681802
Macro_Precision,0.5712953911000385,0.0489434990266791
Macro_Recall,0.6405596535303696,0.07351304020052488
Macro_F1,0.5219155592603125,0.09309998098194784
Weighted_Precision,0.9320906586579423,0.009997861842899568
Weighted_Recall,0.782358260773486,0.18302548513681804
Weighted_F1,0.8236757590802721,0.15137638920833996
Micro_Precision,0.782358260773486,0.18302548513681802
Micro_Recall,0.782358260773486,0.18302548513681802
Micro_F1,0.782358260773486,0.18302548513681802
Integrated_Score,0.7291765723893169,0.10856121055252262
