FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest,first,0.1,0.1,42,2026-06-03 05:58:43,20260603-054739,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804375237363950,0.7201565557729941,0.5524467316720838,0.7390534979423868,0.5199545397809763,0.9409604447902732,0.7201565557729941,0.7996306893940678,0.7201565557729941,0.7201565557729941,0.7201565557729941,0.7092464741259284
7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest,first,0.1,0.15,42,2026-06-03 05:59:32,20260603-054739,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804375722553907,0.7053455019556715,0.5510121457489879,0.7425768233987412,0.511712676056338,0.9427814345813388,0.7053455019556715,0.7895336871292947,0.7053455019556715,0.7053455019556715,0.7053455019556715,0.7009621956330201
7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest,first,0.1,0.2,42,2026-06-03 06:00:19,20260603-054739,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804376193581737,0.6859099804305284,0.5477015629457119,0.7305349794238682,0.5001759718445048,0.9409983559117634,0.6859099804305284,0.7750503794148318,0.6859099804305284,0.6859099804305284,0.6859099804305284,0.687571434689246
7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest,first,0.2,0.1,42,2026-06-03 05:58:56,20260603-054739,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804375362082886,0.8395303326810176,0.5792241333404333,0.7448971193415638,0.595196692170956,0.9395879708659868,0.8395303326810176,0.8789191311511535,0.8395303326810176,0.8395303326810176,0.8395303326810175,0.7833004289255218
7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest,first,0.2,0.15,42,2026-06-03 05:59:44,20260603-054739,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804375842287176,0.8044328552803129,0.5696516661632941,0.7561458718992966,0.5724065649808224,0.9419705770513812,0.8044328552803129,0.8569981033481622,0.8044328552803129,0.8044328552803129,0.8044328552803129,0.7629606538728698
7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest,first,0.2,0.2,42,2026-06-03 06:00:30,20260603-054739,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804376306437747,0.7896281800391389,0.5606826801517066,0.7281481481481482,0.5564621126638313,0.937625092466372,0.7896281800391389,0.8465823746341872,0.7896281800391389,0.7896281800391389,0.789628180039139,0.748953537186981
7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest,first,0.3,0.1,42,2026-06-03 05:59:08,20260603-054739,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804375483657899,0.8551859099804305,0.567351598173516,0.6772427983539094,0.5824056895485468,0.9308902769214272,0.8551859099804305,0.8868891801516907,0.8551859099804305,0.8551859099804305,0.8551859099804305,0.7800170617920928
7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest,first,0.3,0.15,42,2026-06-03 05:59:56,20260603-054739,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804375962840893,0.864406779661017,0.5730714118610364,0.6850240651610515,0.5912687026029924,0.9329562779668948,0.864406779661017,0.8931581561934405,0.864406779661017,0.864406779661017,0.864406779661017,0.78753191618277
7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest,first,0.3,0.2,42,2026-06-03 06:00:42,20260603-054739,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804376421785433,0.8532289628180039,0.5513066430585611,0.6287860082304526,0.5606543470286134,0.92445996587117,0.8532289628180039,0.8841001452993786,0.8532289628180039,0.8532289628180039,0.8532289628180039,0.7684600206924187
7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest,first,0.5,0.1,42,2026-06-03 05:59:20,20260603-054739,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1780436867126_ba5f39ad17804375603122356,0.9158512720156556,0.6081578947368421,0.6522222222222223,0.6251684549905323,0.9312709856833866,0.9158512720156556,0.9229568519873808,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.8177244151171941
