Detail,MeanImportance,StdImportance,Rank
Model_DTmodel,0.22635017045550695,0.24712549552882251,1
Prob_Threshold,0.17511051061544144,0.07019313845073982,2
Model_sklearn_SVM,0.11848989367759939,0.0950871563151611,3
FeatureNum,0.09536882522045387,0.04945149332686085,4
Model_random_forest,0.06238597114803634,0.03220195295586741,5
Split_Ratio,0.053304181616854844,0.02590378272347008,6
AugName_gaussian_noise,0.03116488836026018,0.016759551288313707,7
Scaler_standard,0.030487816105119123,0.015514196907224548,8
Scaler_minmax,0.03025847020385108,0.016303071519856625,9
FS_Method_biMaxInfgain,0.02342835852002537,0.01323703004062265,10
