Metric,Mean,Std
Accuracy,0.8392386025947668,0.12349339102117608
Macro_Precision,0.5543511216648832,0.0634439267863065
Macro_Recall,0.5985637975493299,0.08970235346134145
Macro_F1,0.5159556823625402,0.03859141719587054
Weighted_Precision,0.9238933561847253,0.012814502039684232
Weighted_Recall,0.8392386025947668,0.1234933910211761
Weighted_F1,0.8660685716378216,0.07680475177740577
Micro_Precision,0.8392386025947668,0.12349339102117608
Micro_Recall,0.8392386025947668,0.12349339102117608
Micro_F1,0.8392386025947668,0.12349339102117608
Integrated_Score,0.7506799066778548,0.057746098978615656
