Metric,Mean,Std
Accuracy,0.9412964925950085,0.01444052876774789
Macro_Precision,0.5594822013894378,0.11936204714656871
Macro_Recall,0.5151142483361276,0.020357944852354735
Macro_F1,0.5122536476241106,0.02705319928424927
Weighted_Precision,0.9140694311732098,0.01245980214660309
Weighted_Recall,0.9412964925950085,0.014440528767747896
Weighted_F1,0.9248695547999679,0.006412847962132941
Micro_Precision,0.9412964925950085,0.01444052876774789
Micro_Recall,0.9412964925950085,0.01444052876774789
Micro_F1,0.9412964925950085,0.014440528767747894
Integrated_Score,0.7909536654914926,0.01825693346515674
