Metric,Mean,Std
Accuracy,0.6782392307506462,0.2666379066747555
Macro_Precision,0.5182177907791264,0.144195325875827
Macro_Recall,0.6246304325342392,0.07425443301473064
Macro_F1,0.4588024322766245,0.15378786310006293
Weighted_Precision,0.8658251880719934,0.23895624440971466
Weighted_Recall,0.6782392307506463,0.2666379066747555
Weighted_F1,0.7242802304305866,0.26452849342308604
Micro_Precision,0.6782392307506462,0.2666379066747555
Micro_Recall,0.6782392307506462,0.2666379066747555
Micro_F1,0.6782392307506462,0.2666379066747555
Integrated_Score,0.649625432844876,0.1987510637532885
