Metric,Mean,Std
Accuracy,0.6776911582745732,0.26410578381201366
Macro_Precision,0.5249578457470767,0.14483808219143626
Macro_Recall,0.641923380672952,0.08400277155099975
Macro_F1,0.4637992426848146,0.1541884285905874
Weighted_Precision,0.8702964683428382,0.2366887828187509
Weighted_Recall,0.6776911582745732,0.26410578381201366
Weighted_F1,0.7250281476940525,0.26126880569841626
Micro_Precision,0.6776911582745732,0.26410578381201366
Micro_Recall,0.6776911582745732,0.26410578381201366
Micro_F1,0.6776911582745732,0.26410578381201366
Integrated_Score,0.6531183413429459,0.19749305270529044
