Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
1,M_P,0.9765,log/stroke_prediction_v7/8/infgain/standard__noAug__noImbl/LogisticRegression,0.15,0.5,42
1,M_R,0.8063,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__RandomOverSampler/XGBmodel,0.2,0.5,42
1,M_F1,0.6766,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__RandomOverSampler/random_forest,0.1,0.3,42
1,m_P,0.9550,log/stroke_prediction_v7/7/infgain/gaussian_noise__noImbl__standard/LogisticRegression,0.1,0.3,42
1,m_R,0.9550,log/stroke_prediction_v7/7/infgain/gaussian_noise__noImbl__standard/LogisticRegression,0.1,0.3,42
1,m_F1,0.9550,log/stroke_prediction_v7/7/infgain/gaussian_noise__noImbl__standard/LogisticRegression,0.1,0.3,42
1,W_P,0.9561,log/stroke_prediction_v7/8/infgain/noAug__RandomOverSampler__standard/XGBmodel,0.1,0.3,42
1,W_R,0.9550,log/stroke_prediction_v7/7/infgain/gaussian_noise__noImbl__standard/LogisticRegression,0.1,0.3,42
1,W_F1,0.9420,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__noImbl/GradientBoosting,0.15,0.2,42
1,Acc,0.9550,log/stroke_prediction_v7/7/infgain/gaussian_noise__noImbl__standard/LogisticRegression,0.1,0.3,42
2,M_P,0.9765,log/stroke_prediction_v7/8/infgain/noAug__noImbl__standard/LogisticRegression,0.15,0.5,42
2,M_R,0.8054,log/stroke_prediction_v7/8/infgain/standard__gaussian_noise__noImbl/BalancedRandomForest,0.2,0.5,42
2,M_F1,0.6561,log/stroke_prediction_v7/8/infgain/gaussian_noise__ADASYN__minmax/GradientBoosting,0.2,0.5,42
2,m_P,0.9544,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__noImbl/XGBmodel,0.15,0.3,42
2,m_R,0.9544,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__noImbl/XGBmodel,0.15,0.3,42
2,m_F1,0.9544,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__noImbl/XGBmodel,0.15,0.3,42
2,W_P,0.9557,log/stroke_prediction_v7/7/infgain/noAug__ADASYN__standard/XGBmodel,0.15,0.1,42
2,W_R,0.9544,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__noImbl/XGBmodel,0.15,0.3,42
2,W_F1,0.9416,log/stroke_prediction_v7/8/infgain/noAug__noImbl__minmax/GradientBoosting,0.15,0.3,42
2,Acc,0.9544,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__noImbl/XGBmodel,0.15,0.3,42
3,M_P,0.9765,log/stroke_prediction_v7/8/infgain/gaussian_noise__noImbl__standard/XGBmodel,0.1,0.5,42
3,M_R,0.7938,log/stroke_prediction_v7/8/infgain/minmax__gaussian_noise__noImbl/LogisticRegression,0.15,0.1,42
3,M_F1,0.6531,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__noImbl/GradientBoosting,0.15,0.2,42
3,m_P,0.9540,log/stroke_prediction_v7/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,0.2,0.3,42
3,m_R,0.9540,log/stroke_prediction_v7/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,0.2,0.3,42
3,m_F1,0.9540,log/stroke_prediction_v7/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,0.2,0.3,42
3,W_P,0.9556,log/stroke_prediction_v7/7/infgain/noAug__RandomOverSampler__standard/XGBmodel,0.1,0.3,42
3,W_R,0.9540,log/stroke_prediction_v7/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,0.2,0.3,42
3,W_F1,0.9416,log/stroke_prediction_v7/8/infgain/minmax__noAug__noImbl/GradientBoosting,0.15,0.3,42
3,Acc,0.9540,log/stroke_prediction_v7/8/infgain/gaussian_noise__noImbl__standard/LogisticRegression,0.2,0.3,42
4,M_P,0.9760,log/stroke_prediction_v7/8/infgain/noAug__noImbl__standard/LogisticRegression,0.2,0.5,42
4,M_R,0.7931,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__noImbl/BalancedRandomForest,0.1,0.5,42
4,M_F1,0.6527,log/stroke_prediction_v7/7/infgain/noAug__noImbl__standard/LogisticRegression,0.2,0.2,42
4,m_P,0.9540,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__noImbl/LogisticRegression,0.2,0.3,42
4,m_R,0.9540,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__noImbl/LogisticRegression,0.2,0.3,42
4,m_F1,0.9540,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__noImbl/LogisticRegression,0.2,0.3,42
4,W_P,0.9553,log/stroke_prediction_v7/8/infgain/noAug__RandomOverSampler__standard/XGBmodel,0.1,0.2,42
4,W_R,0.9540,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__noImbl/LogisticRegression,0.2,0.3,42
4,W_F1,0.9415,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__RandomOverSampler/random_forest,0.1,0.3,42
4,Acc,0.9540,log/stroke_prediction_v7/7/infgain/standard__gaussian_noise__noImbl/LogisticRegression,0.2,0.3,42
5,M_P,0.9760,log/stroke_prediction_v7/8/infgain/standard__noAug__noImbl/LogisticRegression,0.2,0.5,42
5,M_R,0.7922,log/stroke_prediction_v7/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,0.2,0.5,42
5,M_F1,0.6527,log/stroke_prediction_v7/7/infgain/standard__noAug__noImbl/LogisticRegression,0.2,0.2,42
5,m_P,0.9531,log/stroke_prediction_v7/8/infgain/standard__noAug__noImbl/LogisticRegression,0.15,0.5,42
5,m_R,0.9531,log/stroke_prediction_v7/8/infgain/standard__noAug__noImbl/LogisticRegression,0.15,0.5,42
5,m_F1,0.9531,log/stroke_prediction_v7/8/infgain/standard__noAug__noImbl/LogisticRegression,0.15,0.5,42
5,W_P,0.9553,log/stroke_prediction_v7/8/infgain/noAug__noImbl__standard/LogisticRegression,0.15,0.5,42
5,W_R,0.9531,log/stroke_prediction_v7/8/infgain/standard__noAug__noImbl/LogisticRegression,0.15,0.5,42
5,W_F1,0.9403,log/stroke_prediction_v7/7/infgain/gaussian_noise__noImbl__standard/GradientBoosting,0.1,0.3,42
5,Acc,0.9531,log/stroke_prediction_v7/8/infgain/standard__noAug__noImbl/LogisticRegression,0.15,0.5,42
