Metric,Mean,Std
Accuracy,0.8197269055145767,0.1465399084868437
Macro_Precision,0.5641796658056253,0.06417581687689367
Macro_Recall,0.6004237182784636,0.08112107691852902
Macro_F1,0.513148536370027,0.049198149379142506
Weighted_Precision,0.925783348825926,0.012066270796865643
Weighted_Recall,0.8197269055145767,0.1465399084868437
Weighted_F1,0.8520290895503376,0.09762337140719113
Micro_Precision,0.8197269055145767,0.1465399084868437
Micro_Recall,0.8197269055145767,0.1465399084868437
Micro_F1,0.8197269055145767,0.1465399084868437
Integrated_Score,0.7417060793848868,0.07442519236263996
