Metric,Mean,Std
Accuracy,0.8077860780771741,0.15254971490975708
Macro_Precision,0.5528746919288658,0.05942222100523139
Macro_Recall,0.6068308899176955,0.08864463209982451
Macro_F1,0.505566922980433,0.050234852877712975
Weighted_Precision,0.9258198738117459,0.013480742547385237
Weighted_Recall,0.807786078077174,0.1525497149097571
Weighted_F1,0.843448871842134,0.10317355792773349
Micro_Precision,0.8077860780771741,0.15254971490975708
Micro_Recall,0.8077860780771741,0.15254971490975708
Micro_F1,0.807786078077174,0.1525497149097571
Integrated_Score,0.7340193460200852,0.07615755340852082
