LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 00:41:52,1769837556167_a2b49647,1769837556167_a2b4964717698777129355179,0.8825831702544031,0.547632253602399,0.5873045267489713,0.5573067136201844,0.9196934111746132,0.8825831702544031,0.8996432729809771,0.8825831702544031,0.8825831702544031,0.882583170254403,0.7770387852445336,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 00:42:07,1769837556167_a2b49647,1769837556167_a2b4964717698777279285418,0.8767123287671232,0.5236002714840713,0.5367901234567901,0.5251336145830214,0.9126047201955272,0.8767123287671232,0.8937054386378231,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7608103010036147,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 00:42:21,1769837556167_a2b49647,1769837556167_a2b4964717698777419180415,0.889921722113503,0.5556209874539025,0.5959053497942387,0.5669628044447887,0.9212138777583496,0.889921722113503,0.90433387212988,0.889921722113503,0.889921722113503,0.889921722113503,0.7839372118322503,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 00:42:35,1769837556167_a2b49647,1769837556167_a2b4964717698777556627467,0.8928571428571428,0.549719156745388,0.578477366255144,0.5584516102425349,0.918967597719059,0.8928571428571428,0.905106718641956,0.8928571428571428,0.8928571428571428,0.8928571428571428,0.7813930185474898,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:41:56,1769837556167_a2b49647,1769837556167_a2b4964717698777168824458,0.7710371819960861,0.5487679321392428,0.6899176954732511,0.5353272992401351,0.9326510309326524,0.7710371819960861,0.8338542137740692,0.7710371819960861,0.7710371819960861,0.7710371819960862,0.7309257656050796,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:42:11,1769837556167_a2b49647,1769837556167_a2b4964717698777318008780,0.8620352250489236,0.5626097586826027,0.6523868312757202,0.5768051158739259,0.9277782458471536,0.8620352250489236,0.8902348557922288,0.8620352250489236,0.8620352250489236,0.8620352250489236,0.7791475693500403,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:42:25,1769837556167_a2b49647,1769837556167_a2b4964717698777457002001,0.7666340508806262,0.5568601950027701,0.7302880658436214,0.5435324333369367,0.9383478481585232,0.7666340508806262,0.8314282738546315,0.7666340508806262,0.7666340508806262,0.7666340508806262,0.7354473373314769,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:42:39,1769837556167_a2b49647,1769837556167_a2b4964717698777594272884,0.8664383561643836,0.5801480701122046,0.7021296296296295,0.6009546592274453,0.9344236687714532,0.8664383561643836,0.8945847943276074,0.8664383561643836,0.8664383561643836,0.8664383561643836,0.7925763973503399,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 00:41:53,1769837556167_a2b49647,1769837556167_a2b4964717698777138531564,0.6350293542074363,0.5379906978401288,0.6943004115226338,0.4677062128903341,0.9374162704852996,0.6350293542074363,0.7369388940419443,0.6350293542074363,0.6350293542074363,0.6350293542074363,0.6516792457076224,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 00:42:08,1769837556167_a2b49647,1769837556167_a2b4964717698777287678086,0.7240704500978473,0.5495010451476521,0.7221399176954733,0.5183018516900544,0.9383269633142468,0.7240704500978473,0.802306806372318,0.7240704500978473,0.7240704500978473,0.7240704500978473,0.7087162713642319,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
