Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
1,M_P,0.6226,log/stroke_prediction_v4/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.2,0.5,126
1,M_R,0.8183,log/stroke_prediction_v4/6/biMaxInfgain/standard__gaussian_noise__noImbl/BalancedRandomForest,0.2,0.35,126
1,M_F1,0.6278,log/stroke_prediction_v4/8/biMaxInfgain/standard__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.3,126
1,m_P,0.9452,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/XGBClassifier_SPW24,0.1,0.5,126
1,m_R,0.9452,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/XGBClassifier_SPW24,0.1,0.5,126
1,m_F1,0.9452,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/XGBClassifier_SPW24,0.1,0.5,126
1,W_P,0.9557,log/stroke_prediction_v4/7/infgain/standard__mixup__noImbl/BalancedRandomForest,0.1,0.15,126
1,W_R,0.9452,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/XGBClassifier_SPW24,0.1,0.5,126
1,W_F1,0.9311,log/stroke_prediction_v4/7/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
1,Acc,0.9452,log/stroke_prediction_v4/6/biMaxInfgain/minmax__mixup__noImbl/XGBClassifier_SPW24,0.1,0.5,126
2,M_P,0.6217,log/stroke_prediction_v4/7/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
2,M_R,0.8145,log/stroke_prediction_v4/7/infgain/standard__gaussian_noise__noImbl/BalancedRandomForest,0.1,0.35,126
2,M_F1,0.6260,log/stroke_prediction_v4/8/infgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.2,0.3,126
2,m_P,0.9432,log/stroke_prediction_v4/9/biMaxInfgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
2,m_R,0.9432,log/stroke_prediction_v4/9/biMaxInfgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
2,m_F1,0.9432,log/stroke_prediction_v4/9/biMaxInfgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
2,W_P,0.9556,log/stroke_prediction_v4/6/biMaxInfgain/minmax__noAug__noImbl/BalancedRandomForest,0.2,0.2,126
2,W_R,0.9432,log/stroke_prediction_v4/6/infgain/minmax__mixup__noImbl/XGBClassifier_SPW24,0.1,0.5,126
2,W_F1,0.9310,log/stroke_prediction_v4/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.2,0.5,126
2,Acc,0.9432,log/stroke_prediction_v4/9/biMaxInfgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
3,M_P,0.6215,log/stroke_prediction_v4/9/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.35,126
3,M_R,0.8119,log/stroke_prediction_v4/6/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,0.1,0.3,126
3,M_F1,0.6238,log/stroke_prediction_v4/6/infgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,0.1,0.5,126
3,m_P,0.9432,log/stroke_prediction_v4/6/infgain/minmax__mixup__noImbl/XGBClassifier_SPW24,0.1,0.5,126
3,m_R,0.9432,log/stroke_prediction_v4/6/infgain/minmax__mixup__noImbl/XGBClassifier_SPW24,0.1,0.5,126
3,m_F1,0.9432,log/stroke_prediction_v4/6/infgain/minmax__mixup__noImbl/XGBClassifier_SPW24,0.1,0.5,126
3,W_P,0.9556,log/stroke_prediction_v4/6/biMaxInfgain/noAug__noImbl__minmax/BalancedRandomForest,0.2,0.2,126
3,W_R,0.9432,log/stroke_prediction_v4/9/biMaxInfgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
3,W_F1,0.9303,log/stroke_prediction_v4/9/infgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
3,Acc,0.9432,log/stroke_prediction_v4/6/infgain/minmax__mixup__noImbl/XGBClassifier_SPW24,0.1,0.5,126
