Part_Label,Model:random_forest,Split_Ratio:0.2,FeatureNum:10.0,FS_Method:noSelect,FeatureNum:9.0,Prob_Threshold:0.35,Model:GradientBoosting,Model:XGBmodel,AugName:mixup,Norm_Order:first
Model:random_forest,,0.9997268245508316,0.999890660705628,0.999890660705628,0.9999619132843325,0.9998270971099354,,,0.9996269320232899,0.9996694521179029
Split_Ratio:0.2,0.9997268245508316,,0.9999495531458936,0.9999495531458936,0.9997110418443053,0.9992238873860533,0.9995422404898499,0.9996251245996467,0.9988707182078241,0.9989688371199854
FeatureNum:10.0,0.999890660705628,0.9999495531458936,,1.0,,0.9995662911448955,0.9997810522857878,0.9998307949799708,0.9992968655164631,0.9993738820050566
FS_Method:noSelect,0.999890660705628,0.9999495531458936,1.0,,0.99990169335529,0.9995662911448955,0.9997810522857878,0.9998307949799708,0.9992968655164631,0.9993738820050566
FeatureNum:9.0,0.9999619132843325,0.9997110418443053,,0.99990169335529,,0.9998785538554287,0.999952379521357,0.9999537141330407,0.9997238036277201,0.9997702404068153
Prob_Threshold:0.35,0.9998270971099354,0.9992238873860533,0.9995662911448955,0.9995662911448955,0.9998785538554287,,0.9998920109554768,0.9998335853383489,0.9999555431899538,0.9999658072478324
Model:GradientBoosting,,0.9995422404898499,0.9997810522857878,0.9997810522857878,0.999952379521357,0.9998920109554768,,,0.9998012061437925,0.9998385784780066
Model:XGBmodel,,0.9996251245996467,0.9998307949799708,0.9998307949799708,0.9999537141330407,0.9998335853383489,,,0.9997256441874641,0.9997730404541902
AugName:mixup,0.9996269320232899,0.9988707182078241,0.9992968655164631,0.9992968655164631,0.9997238036277201,0.9999555431899538,0.9998012061437925,0.9997256441874641,,0.9999970741688473
Norm_Order:first,0.9996694521179029,0.9989688371199854,0.9993738820050566,0.9993738820050566,0.9997702404068153,0.9999658072478324,0.9998385784780066,0.9997730404541902,0.9999970741688473,
