Part_Label,FS_Method:noSelect,FeatureNum:10.0,Split_Ratio:0.2,Model:random_forest,Model:GradientBoosting,Model:XGBmodel,FeatureNum:9.0,Prob_Threshold:0.35,FeatureNum:6.0,FeatureNum:7.0,Prob_Threshold:0.5,AugName:gaussian_noise,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FeatureNum:8.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:minmax,Scaler:standard,Model:sklearn_SVM,Split_Ratio:0.1,Model:LogisticRegression,Model:DTmodel
FS_Method:noSelect,,1.0,0.9999495531458935,0.9998906607056282,0.9997810522857878,0.9998307949799708,0.99990169335529,0.9995662911448955,0.9985879693802051,0.9985325931328025,0.9989785604561988,0.9991549144154891,0.9992968655164631,0.9994668473624082,,,0.9990158041179666,0.9993125102775011,0.9993738820050566,0.9992483941389143,0.999161249009543,0.9994411053775393,0.9984389758323128,0.9966583019219336,0.9997394292608847,0.9917483021429373
FeatureNum:10.0,1.0,,0.9999495531458935,0.9998906607056282,0.9997810522857878,0.9998307949799708,,0.9995662911448955,,,0.9989785604561988,0.9991549144154891,0.9992968655164631,0.9994668473624082,0.9989636354965272,0.9992902743821486,,0.9993125102775011,0.9993738820050566,0.9992483941389143,0.999161249009543,0.9994411053775393,0.9984389758323128,0.9966583019219336,0.9997394292608847,0.9917483021429373
Split_Ratio:0.2,0.9999495531458935,0.9999495531458935,,0.9997268245508318,0.9995422404898499,0.9996251245996467,0.9997110418443053,0.9992238873860533,0.9980057116953877,0.9979398114461033,0.998480310343438,0.9986930098968141,0.9988707182078241,0.9990893201941858,0.9984571075136022,0.9988624085361065,0.9985206022677233,0.9988905768134672,0.9989688371199854,0.9988096256144612,0.9986999447882811,0.9990581414244559,0.9978560740193857,,0.9996065921750593,0.990484811687471
Model:random_forest,0.9998906607056282,0.9998906607056282,0.9997268245508318,,,,0.9999619132843325,0.9998270971099354,0.9990718934656742,0.9990422457981518,0.9993409297935417,0.9995065514414005,0.9996269320232899,0.9997229085272021,0.999372009355756,0.9996100390563308,0.9994097235234238,0.9996251466221493,0.9996694521179029,0.9995780429678266,0.9995307790173527,0.9996974341596712,,0.9974782373903716,,
Model:GradientBoosting,0.9997810522857878,0.9997810522857878,0.9995422404898499,,,,0.9999523795213571,0.9998920109554768,0.9993974798188271,0.9993642123488393,0.9996419333357094,0.9997328002437871,0.9998012061437925,0.9998781978385658,0.9996245863476849,0.9998001185981128,0.9996504310537461,0.9998105181042932,0.9998385784780066,0.9997796087399682,0.999719129245908,0.9998798540147248,,0.9980142328863679,,
Model:XGBmodel,0.9998307949799708,0.9998307949799708,0.9996251245996467,,,,0.9999537141330407,0.9998335853383488,0.999278807535346,0.9992384061887921,0.9995602778884745,0.9996518469126909,0.9997256441874641,0.9998239086384574,0.999527018893007,0.9997278635303312,0.9995563450073854,0.9997402377688549,0.9997730404541902,0.9997046009793797,0.9996302888905547,0.9998279418304951,,0.9977987782469249,,
FeatureNum:9.0,0.99990169335529,,0.9997110418443053,0.9999619132843325,0.9999523795213571,0.9999537141330407,,0.9998785538554287,,,0.9995013824268885,0.9996297722384079,0.9997238036277201,0.9998238744015677,0.9995012721244221,0.9997183177515055,,0.9997322162178599,0.9997702404068153,0.9996913741117863,0.9996364597541008,0.9998058758859933,0.9990813303167118,0.99770164645046,0.9997462167047995,0.9933310645570114
Prob_Threshold:0.35,0.9995662911448955,0.9995662911448955,0.9992238873860533,0.9998270971099354,0.9998920109554768,0.9998335853383488,0.9998785538554287,,0.9996847093750536,0.9996666673965008,,0.9999059824966008,0.9999555431899538,0.9999749471032658,0.999847473599273,0.9999470187304386,0.9998669521846582,0.9999519816172375,0.9999658072478324,0.999935262516164,0.9999241196302914,0.9999584494719632,0.9994946733359275,0.9985916683397316,0.9994573920200522,0.9949435232842119
FeatureNum:6.0,0.9985879693802051,,0.9980057116953877,0.9990718934656742,0.9993974798188271,0.999278807535346,,0.9996847093750536,,,0.999958233243508,0.9999275665432951,0.9998734323010795,0.9997899775795492,0.9999702759966353,0.9998796946104822,,0.9998703521731395,0.999841311833592,0.9998963665878118,0.9999174956371875,0.9998025976808874,0.9999098556133189,0.999588532013689,0.998839107695757,0.9965637529429728
FeatureNum:7.0,0.9985325931328025,,0.9979398114461033,0.9990422457981518,0.9993642123488393,0.9992384061887921,,0.9996666673965008,,,0.9999430593844113,0.9999140384490868,0.9998594072625835,0.9997677880381958,0.9999624918115024,0.9998637866956394,,0.9998537726977514,0.9998233341391146,0.9998811810519291,0.9999075084755334,0.9997794949181521,0.9998978419299309,0.9996187808207292,0.9987686135157295,0.9966603732321143
Prob_Threshold:0.5,0.9989785604561988,0.9989785604561988,0.998480310343438,0.9993409297935417,0.9996419333357094,0.9995602778884745,0.9995013824268885,,0.999958233243508,0.9999430593844113,,0.9999832914402381,0.9999499657281808,0.9999140064342701,0.9999861271377495,0.9999601545196493,0.9999851090355186,0.9999557390859413,0.9999395743179647,0.9999689175353894,0.9999614789468732,0.9999289550660917,0.9999103028582635,0.9993044697536758,0.9992371606571411,0.9958167593695926
AugName:gaussian_noise,0.9991549144154891,0.9991549144154891,0.9986930098968141,0.9995065514414005,0.9997328002437871,0.9996518469126909,0.9996297722384079,0.9999059824966008,0.9999275665432951,0.9999140384490868,0.9999832914402381,,,,0.9999898304657548,0.9999937291435455,0.9999940282225191,0.9999915252447369,0.9999829893026168,0.9999970983787183,0.9999938824044353,0.9999680879310289,0.9998237725407633,0.9991723316551356,0.9992883600199969,0.9957187083907286
AugName:mixup,0.9992968655164631,0.9992968655164631,0.9988707182078241,0.9996269320232899,0.9998012061437925,0.9997256441874641,0.9997238036277201,0.9999555431899538,0.9998734323010795,0.9998594072625835,0.9999499657281808,,,,0.9999663693433636,0.999998885986696,0.9999750355033128,0.9999987989889365,0.9999970741688473,0.999997582063751,0.9999928889935217,0.9999835425524247,0.9997409466196484,0.9990178865711102,0.9993499867335571,0.9955110466812643
AugName:noAug,0.9994668473624082,0.9994668473624082,0.9990893201941858,0.9997229085272021,0.9998781978385658,0.9998239086384574,0.9998238744015677,0.9999749471032658,0.9997899775795492,0.9997677880381958,0.9999140064342701,,,,0.9999168356235286,0.9999871188885076,0.9999310638253266,0.9999899570944035,0.999995832971463,0.9999811630264313,0.9999613002930462,0.9999972106819662,0.9996734760293808,0.9987932699423815,0.999515612859681,0.9950540769703013
FS_Method:biMaxInfgain,,0.9989636354965272,0.9984571075136022,0.999372009355756,0.9996245863476849,0.999527018893007,0.9995012721244221,0.999847473599273,0.9999702759966353,0.9999624918115024,0.9999861271377495,0.9999898304657548,0.9999663693433636,0.9999168356235286,,,0.9999992078549881,0.999964312098918,0.9999485120688343,0.9999771269143665,0.9999856357185006,0.9999221064857741,0.9998597642409509,0.9993431732793097,0.9991195824655407,0.9960846401498291
FS_Method:infgain,,0.9992902743821486,0.9988624085361065,0.9996100390563308,0.9998001185981128,0.9997278635303312,0.9997183177515055,0.9999470187304386,0.9998796946104822,0.9998637866956394,0.9999601545196493,0.9999937291435455,0.999998885986696,0.9999871188885076,,,0.9999774675175244,0.9999998217702777,0.9999973424603059,0.9999993569964043,0.9999913424654573,0.9999871078553955,0.9997628196968644,0.9990277616445672,0.9993742339549215,0.9954818161834293
FeatureNum:8.0,0.9990158041179666,,0.9985206022677233,0.9994097235234238,0.9996504310537461,0.9995563450073854,,0.9998669521846582,,,0.9999851090355186,0.9999940282225191,0.9999750355033128,0.9999310638253266,0.9999992078549881,0.9999774675175244,,0.999973334026405,0.9999595443483394,0.9999841446865048,0.9999910825799069,0.9999346660451146,0.9998442136080579,0.9993004942921107,0.999156085915501,0.9960204551813675
ImblName:noImbl,0.9993125102775011,0.9993125102775011,0.9988905768134672,0.9996251466221493,0.9998105181042932,0.9997402377688549,0.9997322162178599,0.9999519816172375,0.9998703521731395,0.9998537726977514,0.9999557390859413,0.9999915252447369,0.9999987989889365,0.9999899570944035,0.999964312098918,0.9999998217702777,0.999973334026405,,0.999998524953164,0.9999985340712221,0.9999892806305039,0.9999895028098015,0.9997528106888884,0.9990013832755393,0.999391106904122,0.995434924939167
Norm_Order:first,0.9993738820050566,0.9993738820050566,0.9989688371199854,0.9996694521179029,0.9998385784780066,0.9997730404541902,0.9997702404068153,0.9999658072478324,0.999841311833592,0.9998233341391146,0.9999395743179647,0.9999829893026168,0.9999970741688473,0.999995832971463,0.9999485120688343,0.9999973424603059,0.9999595443483394,0.999998524953164,,,0.9999820474246314,0.9999937259665939,0.9997191834851359,0.9989242604136317,0.9994313487675177,0.9953061903644804
Norm_Order:last,0.9992483941389143,0.9992483941389143,0.9988096256144612,0.9995780429678266,0.9997796087399682,0.9997046009793797,0.9996913741117863,0.999935262516164,0.9998963665878118,0.9998811810519291,0.9999689175353894,0.9999970983787183,0.999997582063751,0.9999811630264313,0.9999771269143665,0.9999993569964043,0.9999841446865048,0.9999985340712221,,,0.9999935550675242,0.9999823563473389,0.9997833981140115,0.9990753339219869,0.9993480549901846,0.9955603380039285
