Metric,Mean,Std
Accuracy,0.9430288287308833,0.012168386573961984
Macro_Precision,0.5353202835171396,0.09201815154055203
Macro_Recall,0.5138621684956562,0.02440960510993575
Macro_F1,0.5083419703188111,0.03006911686701153
Weighted_Precision,0.911604557447693,0.010077507776869108
Weighted_Recall,0.9430288287308833,0.012168386573962006
Weighted_F1,0.9253375404723437,0.004621308891609011
Micro_Precision,0.9430288287308833,0.012168386573961984
Micro_Recall,0.9430288287308833,0.012168386573961984
Micro_F1,0.9430288287308833,0.01216838657396199
Integrated_Score,0.7883421590570754,0.014315488011545746
