Metric,Mean,Std
Accuracy,0.942493159744872,0.013018386971263158
Macro_Precision,0.552442996546961,0.09794046150129526
Macro_Recall,0.5154359567901236,0.022608647325615294
Macro_F1,0.5121776584185765,0.029416475499748924
Weighted_Precision,0.9134089390153582,0.010555493976181397
Weighted_Recall,0.942493159744872,0.013018386971263169
Weighted_F1,0.9254473678882498,0.005625625995032224
Micro_Precision,0.942493159744872,0.013018386971263158
Micro_Recall,0.942493159744872,0.013018386971263158
Micro_F1,0.942493159744872,0.013018386971263165
Integrated_Score,0.790769807079217,0.015897392489644908
