Metric,Mean,Std
Accuracy,0.9429880589983328,0.012549984229030772
Macro_Precision,0.5396074458651199,0.08408732873159992
Macro_Recall,0.5178479604862064,0.02738044423634823
Macro_F1,0.5131784541555635,0.03334774281282127
Weighted_Precision,0.9123724313383422,0.009558452713891491
Weighted_Recall,0.9429880589983328,0.012549984229030782
Weighted_F1,0.9257741243579987,0.004629532985093987
Micro_Precision,0.9429880589983328,0.012549984229030772
Micro_Recall,0.9429880589983328,0.012549984229030772
Micro_F1,0.9429880589983328,0.012549984229030777
Integrated_Score,0.7900208941453342,0.013823292048941562
