Metric,Mean,Std
Accuracy,0.9399590188688363,0.015044159582037721
Macro_Precision,0.5640374575848321,0.10571253358094836
Macro_Recall,0.5195125473124016,0.023217391307435015
Macro_F1,0.5175044168500247,0.029101232286235533
Weighted_Precision,0.9149026394734869,0.01111039913609522
Weighted_Recall,0.9399590188688363,0.015044159582037734
Weighted_F1,0.9247171926385239,0.006450705710936001
Micro_Precision,0.9399590188688363,0.015044159582037721
Micro_Recall,0.9399590188688363,0.015044159582037721
Micro_F1,0.9399590188688363,0.015044159582037725
Integrated_Score,0.7921621134078886,0.016494571734650326
