PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.81023433536276
FeatureNum,7.0,Accuracy,0.8128234398782345
FeatureNum,8.0,Accuracy,0.8224894904689425
FeatureNum,9.0,Accuracy,0.8249673842139595
FeatureNum,10.0,Accuracy,0.8288751630789302
FeatureNum,6.0,Macro_Precision,0.5473938869300176
FeatureNum,7.0,Macro_Precision,0.5598954251947017
FeatureNum,8.0,Macro_Precision,0.5616505148482611
FeatureNum,9.0,Macro_Precision,0.5714123227438285
FeatureNum,10.0,Macro_Precision,0.573227154376155
FeatureNum,6.0,Macro_Recall,0.6049510554793477
FeatureNum,7.0,Macro_Recall,0.6044765613092516
FeatureNum,8.0,Macro_Recall,0.5978065986511203
FeatureNum,9.0,Macro_Recall,0.5984022490855052
FeatureNum,10.0,Macro_Recall,0.60019974565615
FeatureNum,6.0,Macro_F1,0.5067571827693312
FeatureNum,7.0,Macro_F1,0.509006205417611
FeatureNum,8.0,Macro_F1,0.5111039018819415
FeatureNum,9.0,Macro_F1,0.513548320175552
FeatureNum,10.0,Macro_F1,0.5184904452517017
FeatureNum,6.0,Weighted_Precision,0.9248815148455131
FeatureNum,7.0,Weighted_Precision,0.9259571870487229
FeatureNum,8.0,Weighted_Precision,0.9251612183660359
FeatureNum,9.0,Weighted_Precision,0.9261201101403584
FeatureNum,10.0,Weighted_Precision,0.9263617193987266
FeatureNum,6.0,Weighted_Recall,0.81023433536276
FeatureNum,7.0,Weighted_Recall,0.8128234398782345
FeatureNum,8.0,Weighted_Recall,0.8224894904689425
FeatureNum,9.0,Weighted_Recall,0.8249673842139595
FeatureNum,10.0,Weighted_Recall,0.8288751630789302
FeatureNum,6.0,Weighted_F1,0.8458901127617245
FeatureNum,7.0,Weighted_F1,0.8477516904457245
FeatureNum,8.0,Weighted_F1,0.8537518094139419
FeatureNum,9.0,Weighted_F1,0.8553863749860313
FeatureNum,10.0,Weighted_F1,0.8581832438869635
FeatureNum,6.0,Micro_Precision,0.81023433536276
FeatureNum,7.0,Micro_Precision,0.8128234398782345
FeatureNum,8.0,Micro_Precision,0.8224894904689425
FeatureNum,9.0,Micro_Precision,0.8249673842139595
FeatureNum,10.0,Micro_Precision,0.8288751630789302
FeatureNum,6.0,Micro_Recall,0.81023433536276
FeatureNum,7.0,Micro_Recall,0.8128234398782345
FeatureNum,8.0,Micro_Recall,0.8224894904689425
FeatureNum,9.0,Micro_Recall,0.8249673842139595
FeatureNum,10.0,Micro_Recall,0.8288751630789302
FeatureNum,6.0,Micro_F1,0.81023433536276
FeatureNum,7.0,Micro_F1,0.8128234398782345
FeatureNum,8.0,Micro_F1,0.8224894904689425
FeatureNum,9.0,Micro_F1,0.8249673842139595
FeatureNum,10.0,Micro_F1,0.8288751630789302
FeatureNum,6.0,Integrated_Score,0.73471347420025
