PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.14682302422182644
FeatureNum,7.0,Accuracy,0.14581524313529057
FeatureNum,8.0,Accuracy,0.14402218447072218
FeatureNum,9.0,Accuracy,0.14418978212647934
FeatureNum,10.0,Accuracy,0.14310595143419474
FeatureNum,6.0,Macro_Precision,0.05828765785078157
FeatureNum,7.0,Macro_Precision,0.08142981570434175
FeatureNum,8.0,Macro_Precision,0.08520234267143492
FeatureNum,9.0,Macro_Precision,0.09673106606348714
FeatureNum,10.0,Macro_Precision,0.07894635017537764
FeatureNum,6.0,Macro_Recall,0.0884919687126945
FeatureNum,7.0,Macro_Recall,0.08699835798278412
FeatureNum,8.0,Macro_Recall,0.08464609973997411
FeatureNum,9.0,Macro_Recall,0.08379030354272088
FeatureNum,10.0,Macro_Recall,0.08213130894568908
FeatureNum,6.0,Macro_F1,0.0479720312988808
FeatureNum,7.0,Macro_F1,0.04821131502326159
FeatureNum,8.0,Macro_F1,0.0485302518717463
FeatureNum,9.0,Macro_F1,0.049673882558677426
FeatureNum,10.0,Macro_F1,0.05123033100082229
FeatureNum,6.0,Weighted_Precision,0.013836988733880673
FeatureNum,7.0,Weighted_Precision,0.013781677728108172
FeatureNum,8.0,Weighted_Precision,0.013653684940804576
FeatureNum,9.0,Weighted_Precision,0.013665932946993878
FeatureNum,10.0,Weighted_Precision,0.012321101527349327
FeatureNum,6.0,Weighted_Recall,0.14682302422182644
FeatureNum,7.0,Weighted_Recall,0.14581524313529057
FeatureNum,8.0,Weighted_Recall,0.1440221844707222
FeatureNum,9.0,Weighted_Recall,0.14418978212647934
FeatureNum,10.0,Weighted_Recall,0.14310595143419472
FeatureNum,6.0,Weighted_F1,0.09729871692001096
FeatureNum,7.0,Weighted_F1,0.09655489408338518
FeatureNum,8.0,Weighted_F1,0.09570638019017925
FeatureNum,9.0,Weighted_F1,0.09580259697302403
FeatureNum,10.0,Weighted_F1,0.09551924453884424
FeatureNum,6.0,Micro_Precision,0.14682302422182644
FeatureNum,7.0,Micro_Precision,0.14581524313529057
FeatureNum,8.0,Micro_Precision,0.14402218447072218
FeatureNum,9.0,Micro_Precision,0.14418978212647934
FeatureNum,10.0,Micro_Precision,0.14310595143419474
FeatureNum,6.0,Micro_Recall,0.14682302422182644
FeatureNum,7.0,Micro_Recall,0.14581524313529057
FeatureNum,8.0,Micro_Recall,0.14402218447072218
FeatureNum,9.0,Micro_Recall,0.14418978212647934
FeatureNum,10.0,Micro_Recall,0.14310595143419474
FeatureNum,6.0,Micro_F1,0.14682302422182644
FeatureNum,7.0,Micro_F1,0.14581524313529057
FeatureNum,8.0,Micro_F1,0.14402218447072218
FeatureNum,9.0,Micro_F1,0.14418978212647934
FeatureNum,10.0,Micro_F1,0.14310595143419472
FeatureNum,6.0,Integrated_Score,0.07215965980740038
FeatureNum,7.0,Integrated_Score,0.07326159094277224
FeatureNum,8.0,Integrated_Score,0.07288365503359971
FeatureNum,9.0,Integrated_Score,0.07419552660424913
FeatureNum,10.0,Integrated_Score,0.07403877228691058
InfoGain,biMaxInfgain,Accuracy,0.14477450148251858
InfoGain,biMeanInfgain,Accuracy,0.1447855191654928
InfoGain,infgain,Accuracy,0.14615781477732342
InfoGain,noSelect,Accuracy,0.14310595143419474
InfoGain,biMaxInfgain,Macro_Precision,0.08749415683308218
InfoGain,biMeanInfgain,Macro_Precision,0.08631848832686881
InfoGain,infgain,Macro_Precision,0.07133692070856891
InfoGain,noSelect,Macro_Precision,0.07894635017537764
InfoGain,biMaxInfgain,Macro_Recall,0.08631856651778647
InfoGain,biMeanInfgain,Macro_Recall,0.08613887943010708
InfoGain,infgain,Macro_Recall,0.08508890902599563
InfoGain,noSelect,Macro_Recall,0.08213130894568908
InfoGain,biMaxInfgain,Macro_F1,0.04770421372511636
InfoGain,biMeanInfgain,Macro_F1,0.04756085339067254
InfoGain,infgain,Macro_F1,0.050606356260918355
InfoGain,noSelect,Macro_F1,0.05123033100082229
InfoGain,biMaxInfgain,Weighted_Precision,0.014162555811715142
InfoGain,biMeanInfgain,Weighted_Precision,0.014130550284079559
InfoGain,infgain,Weighted_Precision,0.012817673821485083
InfoGain,noSelect,Weighted_Precision,0.012321101527349327
InfoGain,biMaxInfgain,Weighted_Recall,0.14477450148251858
InfoGain,biMeanInfgain,Weighted_Recall,0.1447855191654928
InfoGain,infgain,Weighted_Recall,0.14615781477732345
InfoGain,noSelect,Weighted_Recall,0.14310595143419472
InfoGain,biMaxInfgain,Weighted_F1,0.09605681555374938
InfoGain,biMeanInfgain,Weighted_F1,0.09601171252746735
InfoGain,infgain,Weighted_F1,0.09703886793722673
InfoGain,noSelect,Weighted_F1,0.09551924453884424
InfoGain,biMaxInfgain,Micro_Precision,0.14477450148251858
InfoGain,biMeanInfgain,Micro_Precision,0.1447855191654928
InfoGain,infgain,Micro_Precision,0.14615781477732342
InfoGain,noSelect,Micro_Precision,0.14310595143419474
InfoGain,biMaxInfgain,Micro_Recall,0.14477450148251858
InfoGain,biMeanInfgain,Micro_Recall,0.1447855191654928
InfoGain,infgain,Micro_Recall,0.14615781477732342
InfoGain,noSelect,Micro_Recall,0.14310595143419474
InfoGain,biMaxInfgain,Micro_F1,0.14477450148251858
InfoGain,biMeanInfgain,Micro_F1,0.1447855191654928
InfoGain,infgain,Micro_F1,0.14615781477732342
InfoGain,noSelect,Micro_F1,0.14310595143419472
