Cluster,Part
6,AugName:gaussian_noise
6,AugName:mixup
6,AugName:noAug
6,FS_Method:biMaxInfgain
6,FS_Method:infgain
6,FS_Method:noSelect
6,FeatureNum:10.0
6,FeatureNum:6.0
6,FeatureNum:7.0
6,FeatureNum:8.0
6,FeatureNum:9.0
6,ImblName:noImbl
6,Norm_Order:first
6,Norm_Order:last
6,Scaler:minmax
6,Scaler:standard
6,Split_Ratio:0.1
6,Split_Ratio:0.2
8,Model:BalancedRandomForest
3,Model:EasyEnsemble
4,Model:XGBClassifier_SPW24
2,Prob_Threshold:0.1
1,Prob_Threshold:0.15
1,Prob_Threshold:0.2
7,Prob_Threshold:0.25
10,Prob_Threshold:0.3
9,Prob_Threshold:0.35
5,Prob_Threshold:0.5
