Cluster,Part
3,AugName:gaussian_noise
3,FeatureNum:6.0
3,FeatureNum:7.0
4,AugName:mixup
4,AugName:noAug
4,FS_Method:biMaxInfgain
4,FS_Method:infgain
4,FS_Method:noSelect
4,FeatureNum:10.0
4,FeatureNum:8.0
4,FeatureNum:9.0
4,ImblName:noImbl
4,Norm_Order:first
4,Norm_Order:last
4,Scaler:minmax
4,Scaler:standard
4,Split_Ratio:0.1
4,Split_Ratio:0.2
1,Model:BalancedRandomForest
7,Model:DTmodel
7,Model:XGBClassifier_SPW24
2,Model:EasyEnsemble
8,Model:GradientBoosting
8,Model:XGBmodel
8,Model:sklearn_SVM
10,Model:LogisticRegression
9,Model:random_forest
5,Prob_Threshold:0.35
6,Prob_Threshold:0.5
