Metric,Mean,Std
Accuracy,0.6553322495918713,0.2655488378741907
Macro_Precision,0.5169303842270637,0.1432229157862221
Macro_Recall,0.6367022235467881,0.08120676843633089
Macro_F1,0.4499085204008764,0.15406946644992606
Weighted_Precision,0.8684848627928438,0.23912940537099456
Weighted_Recall,0.6553322495918713,0.2655488378741907
Weighted_F1,0.7069452145585751,0.2641665931879913
Micro_Precision,0.6553322495918713,0.2655488378741907
Micro_Recall,0.6553322495918713,0.2655488378741907
Micro_F1,0.6553322495918712,0.2655488378741907
Integrated_Score,0.6378727071373357,0.19773058069767643
