Detail,MeanImportance,StdImportance,Rank
Model_EasyEnsemble,0.4626472560564929,0.20266983938838903,1
Prob_Threshold,0.3373720192280735,0.14954690025109982,2
Model_BalancedRandomForest,0.09159345240825835,0.18901661697355432,3
Model_XGBClassifier_SPW24,0.04191734386544233,0.04379651642371741,4
AugName_gaussian_noise,0.03525006346987047,0.014192543606252366,5
FeatureNum,0.007867237433513646,0.00621672471755865,6
Split_Ratio,0.007030019268225261,0.007169262430163596,7
Scaler_minmax,0.002546499638866727,0.0024978962495564782,8
Scaler_standard,0.0024898310665191262,0.002382288946025013,9
FS_Method_infgain,0.002211701307025009,0.001560115870803205,10
