Metric,Mean,Std
Accuracy,0.8803699562016587,0.03168775972683885
Macro_Precision,0.543080877358826,0.018127167868084073
Macro_Recall,0.5758900265638949,0.04080718963870955
Macro_F1,0.5467295873493064,0.020834974461814218
Weighted_Precision,0.9183194979448324,0.005298058234552323
Weighted_Recall,0.8803699562016587,0.03168775972683885
Weighted_F1,0.8971718647763379,0.017355235649682697
Micro_Precision,0.8803699562016587,0.03168775972683885
Micro_Recall,0.8803699562016587,0.03168775972683885
Micro_F1,0.8803699562016587,0.03168775972683885
Integrated_Score,0.7724622404862653,0.016538032641328283
