Metric,Mean,Std
Accuracy,0.25320916037647934,0.21793703017506696
Macro_Precision,0.341069410368333,0.2464764808907717
Macro_Recall,0.5857470006749842,0.0875329528482403
Macro_F1,0.20997260553631494,0.16296826524246552
Weighted_Precision,0.5904871104266264,0.4576361684114728
Weighted_Recall,0.25320916037647934,0.21793703017506696
Weighted_F1,0.291251486425069,0.2814591010162075
Micro_Precision,0.25320916037647934,0.21793703017506696
Micro_Recall,0.25320916037647934,0.21793703017506696
Micro_F1,0.25320916037647934,0.21793703017506696
Integrated_Score,0.32819763009179354,0.22054574771668342
