Metric,Model,Avg_Rank,CD,Friedman_chi2,Friedman_p
Accuracy,LogisticRegression,1.3333333333333333,5.239107271282007,23.644444444444446,0.0026282726933432193
Accuracy,sklearn_SVM,1.6666666666666667,5.239107271282007,23.644444444444446,0.0026282726933432193
Accuracy,XGBmodel,3.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Accuracy,GradientBoosting,4.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Accuracy,random_forest,5.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Accuracy,XGBClassifier_SPW24,6.333333333333333,5.239107271282007,23.644444444444446,0.0026282726933432193
Accuracy,DTmodel,6.666666666666667,5.239107271282007,23.644444444444446,0.0026282726933432193
Accuracy,BalancedRandomForest,8.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Accuracy,EasyEnsemble,9.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Macro_Precision,random_forest,2.6666666666666665,5.239107271282007,6.2222222222222285,0.6223551089142216
Macro_Precision,BalancedRandomForest,4.0,5.239107271282007,6.2222222222222285,0.6223551089142216
Macro_Precision,XGBmodel,4.0,5.239107271282007,6.2222222222222285,0.6223551089142216
Macro_Precision,GradientBoosting,4.666666666666667,5.239107271282007,6.2222222222222285,0.6223551089142216
Macro_Precision,XGBClassifier_SPW24,4.666666666666667,5.239107271282007,6.2222222222222285,0.6223551089142216
Macro_Precision,sklearn_SVM,5.333333333333333,5.239107271282007,6.2222222222222285,0.6223551089142216
Macro_Precision,DTmodel,6.0,5.239107271282007,6.2222222222222285,0.6223551089142216
Macro_Precision,EasyEnsemble,6.666666666666667,5.239107271282007,6.2222222222222285,0.6223551089142216
Macro_Precision,LogisticRegression,7.0,5.239107271282007,6.2222222222222285,0.6223551089142216
Macro_Recall,BalancedRandomForest,1.0,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_Recall,EasyEnsemble,2.0,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_Recall,XGBClassifier_SPW24,3.3333333333333335,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_Recall,DTmodel,3.6666666666666665,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_Recall,random_forest,5.0,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_Recall,GradientBoosting,6.333333333333333,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_Recall,XGBmodel,6.666666666666667,5.239107271282007,23.46666666666667,0.0028140269255395125
