Metric,Mean,Std
Accuracy,0.9390620847527239,0.01398653676306279
Macro_Precision,0.5929784076412703,0.09403050564817703
Macro_Recall,0.5368704195879693,0.03131929679006171
Macro_F1,0.5407184343400586,0.038227005856390425
Weighted_Precision,0.9192391207651217,0.01042717255624548
Weighted_Recall,0.9390620847527239,0.013986536763062798
Weighted_F1,0.9265114481433504,0.006616869370729753
Micro_Precision,0.9390620847527239,0.01398653676306279
Micro_Recall,0.9390620847527239,0.01398653676306279
Micro_F1,0.9390620847527239,0.013986536763062794
Integrated_Score,0.8006181110730368,0.017795178990776185
