Metric,Mean,Std
Accuracy,0.9388548386122586,0.014097753872891052
Macro_Precision,0.5942433835806111,0.09270929046816714
Macro_Recall,0.5384961006960322,0.03235266938267271
Macro_F1,0.5423735453816232,0.038841936089904015
Weighted_Precision,0.9195070600161791,0.01031459400846971
Weighted_Recall,0.9388548386122586,0.014097753872891066
Weighted_F1,0.9265663919957312,0.006626916721478352
Micro_Precision,0.9388548386122586,0.014097753872891052
Micro_Recall,0.9388548386122586,0.014097753872891052
Micro_F1,0.9388548386122586,0.014097753872891059
Integrated_Score,0.8011075804807886,0.017660789689255885
