Metric,Mean,Std
Accuracy,0.5747561581710311,0.3172599314960875
Macro_Precision,0.46070206520925605,0.1957805882617197
Macro_Recall,0.633403961721863,0.10282205984886492
Macro_F1,0.3994083495524779,0.19386903823198567
Weighted_Precision,0.781605777470221,0.34894626890630664
Weighted_Recall,0.574756158171031,0.3172599314960875
Weighted_F1,0.6159149447545577,0.335278479782843
Micro_Precision,0.5747561581710311,0.3172599314960875
Micro_Recall,0.5747561581710311,0.3172599314960875
Micro_F1,0.5747561581710311,0.3172599314960875
Integrated_Score,0.5697721378546017,0.2543423280324586
