Metric,Mean,Std
Accuracy,0.5751444413381791,0.3125975388925016
Macro_Precision,0.4646219554526088,0.19400492817484077
Macro_Recall,0.6411457516820172,0.10452597677423496
Macro_F1,0.4030491988611319,0.1935154934663622
Weighted_Precision,0.7871813080415393,0.345141569209054
Weighted_Recall,0.5751444413381791,0.3125975388925016
Weighted_F1,0.6182340204545338,0.33183070000821724
Micro_Precision,0.5751444413381791,0.3125975388925016
Micro_Recall,0.5751444413381791,0.3125975388925016
Micro_F1,0.575144441338179,0.3125975388925016
Integrated_Score,0.5725451609502378,0.2519169660995913
