Metric,Mean,Std
Accuracy,0.5770722672630696,0.3140589588577495
Macro_Precision,0.461103201982639,0.19668291130602092
Macro_Recall,0.6392138203017833,0.10469127528074396
Macro_F1,0.40304009577620786,0.19415890870752034
Weighted_Precision,0.7811693177821424,0.34998493908112754
Weighted_Recall,0.5770722672630696,0.3140589588577495
Weighted_F1,0.619160313257661,0.3337170069755074
Micro_Precision,0.5770722672630696,0.3140589588577495
Micro_Recall,0.5770722672630696,0.3140589588577495
Micro_F1,0.5770722672630696,0.3140589588577495
Integrated_Score,0.5723076022669645,0.25407555373461094
