Metric,Mean,Std
Accuracy,0.5757035690988723,0.3172826561456902
Macro_Precision,0.46002922467767343,0.19828998936340497
Macro_Recall,0.6360475863870926,0.1040865105209063
Macro_F1,0.4011813722926264,0.19503244299738007
Weighted_Precision,0.7782009648515634,0.3523591528236659
Weighted_Recall,0.5757035690988723,0.3172826561456902
Weighted_F1,0.6167672729831943,0.33568137585769603
Micro_Precision,0.5757035690988723,0.3172826561456902
Micro_Recall,0.5757035690988723,0.3172826561456902
Micro_F1,0.5757035690988723,0.3172826561456902
Integrated_Score,0.5704015020225549,0.255925862894293
