Metric,Model,Avg_Rank,CD,Friedman_chi2,Friedman_p
Accuracy,LogisticRegression,1.3333333333333333,3.578991617760511,14.61904761904762,0.012120355961506481
Accuracy,sklearn_SVM,1.6666666666666667,3.578991617760511,14.61904761904762,0.012120355961506481
Accuracy,XGBmodel,3.0,3.578991617760511,14.61904761904762,0.012120355961506481
Accuracy,GradientBoosting,4.0,3.578991617760511,14.61904761904762,0.012120355961506481
Accuracy,random_forest,5.0,3.578991617760511,14.61904761904762,0.012120355961506481
Accuracy,DTmodel,6.0,3.578991617760511,14.61904761904762,0.012120355961506481
Macro_Precision,GradientBoosting,2.3333333333333335,3.578991617760511,5.476190476190467,0.36056374591195145
Macro_Precision,random_forest,2.3333333333333335,3.578991617760511,5.476190476190467,0.36056374591195145
Macro_Precision,XGBmodel,3.3333333333333335,3.578991617760511,5.476190476190467,0.36056374591195145
Macro_Precision,DTmodel,3.6666666666666665,3.578991617760511,5.476190476190467,0.36056374591195145
Macro_Precision,sklearn_SVM,4.0,3.578991617760511,5.476190476190467,0.36056374591195145
Macro_Precision,LogisticRegression,5.333333333333333,3.578991617760511,5.476190476190467,0.36056374591195145
Macro_Recall,DTmodel,1.0,3.578991617760511,14.61904761904762,0.012120355961506481
Macro_Recall,random_forest,2.3333333333333335,3.578991617760511,14.61904761904762,0.012120355961506481
Macro_Recall,GradientBoosting,2.6666666666666665,3.578991617760511,14.61904761904762,0.012120355961506481
Macro_Recall,XGBmodel,4.0,3.578991617760511,14.61904761904762,0.012120355961506481
Macro_Recall,sklearn_SVM,5.0,3.578991617760511,14.61904761904762,0.012120355961506481
Macro_Recall,LogisticRegression,6.0,3.578991617760511,14.61904761904762,0.012120355961506481
Macro_F1,DTmodel,1.0,3.578991617760511,14.61904761904762,0.012120355961506481
Macro_F1,random_forest,2.3333333333333335,3.578991617760511,14.61904761904762,0.012120355961506481
Macro_F1,GradientBoosting,2.6666666666666665,3.578991617760511,14.61904761904762,0.012120355961506481
Macro_F1,XGBmodel,4.0,3.578991617760511,14.61904761904762,0.012120355961506481
Macro_F1,sklearn_SVM,5.0,3.578991617760511,14.61904761904762,0.012120355961506481
Macro_F1,LogisticRegression,6.0,3.578991617760511,14.61904761904762,0.012120355961506481
