Metric,Mean,Std
Accuracy,0.8783954643924202,0.13959606115931075
Macro_Precision,0.5502801672543027,0.07798901422493335
Macro_Recall,0.5706598756964555,0.09898964504840725
Macro_F1,0.5119257527412115,0.05526673154047013
Weighted_Precision,0.920953215719095,0.016754916150980247
Weighted_Recall,0.8783954643924202,0.13959606115931078
Weighted_F1,0.8843686247763994,0.1016169341874644
Micro_Precision,0.8783954643924202,0.13959606115931075
Micro_Recall,0.8783954643924202,0.13959606115931075
Micro_F1,0.8783954643924202,0.13959606115931075
Integrated_Score,0.7649916682515949,0.07032266690215908
