Metric,Mean,Std
Accuracy,0.8746652855290601,0.13990049848180822
Macro_Precision,0.5478965959436504,0.07510360892286648
Macro_Recall,0.5741637982861691,0.10301664872409849
Macro_F1,0.5114207684365883,0.053717177665925764
Weighted_Precision,0.9211970661647768,0.01716631509869163
Weighted_Recall,0.8746652855290602,0.13990049848180822
Weighted_F1,0.8823667074631297,0.09995995946246562
Micro_Precision,0.8746652855290601,0.13990049848180822
Micro_Recall,0.8746652855290601,0.13990049848180822
Micro_F1,0.8746652855290601,0.1399004984818082
Integrated_Score,0.7632599816360413,0.0692500631553237
