Metric,Mean,Std
Accuracy,0.7511911804915927,0.20023617237217317
Macro_Precision,0.5670137628082162,0.05083799024400848
Macro_Recall,0.6472799030374448,0.07507168188915114
Macro_F1,0.50771284708079,0.10393708071333756
Weighted_Precision,0.9337691728474318,0.011032663948736534
Weighted_Recall,0.7511911804915927,0.20023617237217317
Weighted_F1,0.7993348651557118,0.16930994059832036
Micro_Precision,0.7511911804915927,0.20023617237217317
Micro_Recall,0.7511911804915927,0.20023617237217317
Micro_F1,0.7511911804915927,0.20023617237217317
Integrated_Score,0.7113399129014214,0.12007264343994274
