Metric,Mean,Std
Accuracy,0.8775731908976455,0.1401556396786278
Macro_Precision,0.5733138755103548,0.0986015335447159
Macro_Recall,0.5692435731341767,0.08625465024437762
Macro_F1,0.5175599622406306,0.05630376386106752
Weighted_Precision,0.9227674504925061,0.01537380614470184
Weighted_Recall,0.8775731908976455,0.1401556396786278
Weighted_F1,0.8846314521240046,0.10071326876316322
Micro_Precision,0.8775731908976455,0.1401556396786278
Micro_Recall,0.8775731908976455,0.1401556396786278
Micro_F1,0.8775731908976455,0.1401556396786278
Integrated_Score,0.7678904784274571,0.07345189080325777
