Metric,Mean,Std
Accuracy,0.8727294782279561,0.14114597714741814
Macro_Precision,0.555119105704534,0.08539742423222205
Macro_Recall,0.5687904078251396,0.09174418004075642
Macro_F1,0.5113662154491642,0.05346539914022139
Weighted_Precision,0.9211042545908055,0.015777458348083508
Weighted_Recall,0.8727294782279561,0.14114597714741814
Weighted_F1,0.8813574391888994,0.10045641594416911
Micro_Precision,0.8727294782279561,0.14114597714741814
Micro_Recall,0.8727294782279561,0.14114597714741814
Micro_F1,0.8727294782279561,0.14114597714741814
Integrated_Score,0.7625017162989398,0.07178456310576133
