Metric,Mean,Std
Accuracy,0.7972816519477478,0.16084564074835922
Macro_Precision,0.5647085499910944,0.059503843987468066
Macro_Recall,0.6067743737030002,0.0790615808244304
Macro_F1,0.5073332365120312,0.05581236921745131
Weighted_Precision,0.9272655030202964,0.011976887543809664
Weighted_Recall,0.7972816519477478,0.16084564074835922
Weighted_F1,0.8363739194333613,0.1104102836225223
Micro_Precision,0.7972816519477478,0.16084564074835922
Micro_Recall,0.7972816519477478,0.16084564074835922
Micro_F1,0.7972816519477478,0.16084564074835922
Integrated_Score,0.730343576842347,0.08383725771683957
