Metric,Mean,Std
Accuracy,0.8394304468362688,0.12341726381631937
Macro_Precision,0.5552732213701934,0.07301291049648892
Macro_Recall,0.5978938647515036,0.09001622402697872
Macro_F1,0.5155958974394261,0.03873692403770257
Weighted_Precision,0.9239090357945684,0.013269691430271681
Weighted_Recall,0.8394304468362688,0.1234172638163194
Weighted_F1,0.8661608942748403,0.07670506854961137
Micro_Precision,0.8394304468362688,0.12341726381631937
Micro_Recall,0.8394304468362688,0.12341726381631937
Micro_F1,0.8394304468362688,0.12341726381631937
Integrated_Score,0.750743309683274,0.05796496682892536
