Metric,Mean,Std
Accuracy,0.8196391808977426,0.1444375192473735
Macro_Precision,0.556017098322292,0.0571119095150533
Macro_Recall,0.5963084712403127,0.07584087848149902
Macro_F1,0.5116522451812768,0.04940431240312699
Weighted_Precision,0.9242969838489943,0.011412014051613554
Weighted_Recall,0.8196391808977426,0.1444375192473735
Weighted_F1,0.8522040209998072,0.09618192071930565
Micro_Precision,0.8196391808977426,0.1444375192473735
Micro_Recall,0.8196391808977426,0.1444375192473735
Micro_F1,0.8196391808977426,0.1444375192473735
Integrated_Score,0.7400963676274195,0.0734224478346906
