LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:32:35,1769837556167_a2b49647,1769837556167_a2b4964717698771559365136,0.6810176125244618,0.5450220488466757,0.718477366255144,0.4952581792620333,0.9393236517112004,0.6810176125244618,0.7715004332426124,0.6810176125244618,0.6810176125244618,0.6810176125244618,0.6827031435667834,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:33:15,1769837556167_a2b49647,1769837556167_a2b4964717698771953070732,0.7690802348336595,0.5480890118179531,0.6888888888888889,0.5338456305275527,0.9325303469509364,0.7690802348336595,0.8325870977041786,0.7690802348336595,0.7690802348336595,0.7690802348336595,0.7295478279340012,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:33:48,1769837556167_a2b49647,1769837556167_a2b4964717698772283655716,0.6702544031311155,0.5486642844988939,0.741275720164609,0.4941597209473104,0.9434040358330776,0.6702544031311155,0.7634122864091151,0.6702544031311155,0.6702544031311155,0.6702544031311155,0.680071966405568,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:34:22,1769837556167_a2b49647,1769837556167_a2b4964717698772626404241,0.7729941291585127,0.5637799853133159,0.7573456790123456,0.5541716494806591,0.9420063394805148,0.7729941291585127,0.8359514347641521,0.7729941291585127,0.7729941291585127,0.7729941291585127,0.7440293146807443,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:34:42,1769837556167_a2b49647,1769837556167_a2b4964717698772824919304,0.6457925636007827,0.5395053497674721,0.6999588477366255,0.4740556247405562,0.9378663707199616,0.6457925636007827,0.7451882576671468,0.6457925636007827,0.6457925636007827,0.6457925636007827,0.6589366646238742,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:34:46,1769837556167_a2b49647,1769837556167_a2b4964717698772864760329,0.7318982387475538,0.5472602739726028,0.707283950617284,0.5189216676630863,0.9359274053025228,0.7318982387475538,0.8076928419864379,0.7318982387475538,0.7318982387475538,0.7318982387475538,0.7107986349356908,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:34:50,1769837556167_a2b49647,1769837556167_a2b4964717698772903781666,0.6125244618395304,0.5420804525455688,0.7204115226337449,0.4609015345268542,0.9430025301321892,0.6125244618395304,0.7188283592174213,0.6125244618395304,0.6125244618395304,0.6125244618395304,0.6425187193286035,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:34:54,1769837556167_a2b49647,1769837556167_a2b4964717698772944819473,0.7436399217221135,0.5616438356164384,0.7703703703703704,0.5399907917070388,0.9447497520306676,0.7436399217221135,0.8161150532863019,0.7436399217221135,0.7436399217221135,0.7436399217221134,0.7285482412395939,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:37:37,1769837556167_a2b49647,1769837556167_a2b4964717698774579093994,0.684931506849315,0.5420010976195376,0.7015637860082304,0.4937948007998769,0.9365574967508392,0.684931506849315,0.7744127036304215,0.684931506849315,0.684931506849315,0.684931506849315,0.6822159664421314,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:38:15,1769837556167_a2b49647,1769837556167_a2b4964717698774957681018,0.7808219178082192,0.5514122087726149,0.6950617283950618,0.5419974391805378,0.933209594568332,0.7808219178082192,0.8403662322628171,0.7808219178082192,0.7808219178082192,0.7808219178082192,0.7376516710133916,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:38:47,1769837556167_a2b49647,1769837556167_a2b4964717698775277785013,0.675146771037182,0.5512794882047181,0.7533333333333333,0.4989959364959365,0.9450920218996548,0.675146771037182,0.7670010015900426,0.675146771037182,0.675146771037182,0.675146771037182,0.6849287334715403,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:39:20,1769837556167_a2b49647,1769837556167_a2b4964717698775607504335,0.7632093933463796,0.5609509885825675,0.752201646090535,0.5470654594467885,0.9415270073422304,0.7632093933463796,0.8293384156159429,0.7632093933463796,0.7632093933463796,0.7632093933463796,0.7372123027994947,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.1,0.35,2026-02-01 00:40:14,1769837556167_a2b49647,1769837556167_a2b4964717698776141233099,0.9530332681017613,0.7782608695652173,0.5579423868312758,0.5879032258064516,0.9390793839870673,0.9530332681017614,0.937851145761,0.9530332681017613,0.9530332681017613,0.9530332681017613,0.8376047270141781,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.1,0.5,2026-02-01 00:40:25,1769837556167_a2b49647,1769837556167_a2b4964717698776255725121,0.9471624266144814,0.6013313609467457,0.5169135802469136,0.5208875924575477,0.9182858763996804,0.9471624266144816,0.9285902865371046,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7999397342543241,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
