Metric,Mean,Std
Accuracy,0.85800937076622,0.13071815285406804
Macro_Precision,0.5662947536563351,0.046962105792331295
Macro_Recall,0.5833999419647568,0.07358492876618487
Macro_F1,0.5283766728288534,0.04653368424321637
Weighted_Precision,0.9233230984238914,0.01102771996458668
Weighted_Recall,0.85800937076622,0.13071815285406807
Weighted_F1,0.8767287542441862,0.08725294958712801
Micro_Precision,0.85800937076622,0.13071815285406804
Micro_Recall,0.85800937076622,0.13071815285406804
Micro_F1,0.85800937076622,0.13071815285406807
Integrated_Score,0.7612713417719422,0.06629299524789786
