LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771487912083,0.7103718199608611,0.5466605917667238,0.7149382716049383,0.5095205976963786,0.9377014010801812,0.7103718199608611,0.7926778254148079,0.7103718199608611,0.7103718199608611,0.7103718199608612,0.6994085178962065,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771879631743,0.8003913894324853,0.5435522820574741,0.6484362139917695,0.5383184523809523,0.9267329568143678,0.8003913894324853,0.8521252679153853,0.8003913894324853,0.8003913894324853,0.8003913894324853,0.7405952591038057,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 00:33:41,1769837556167_a2b49647,1769837556167_a2b4964717698772213745513,0.6976516634050881,0.5535093725373674,0.7556790123456789,0.5113929103559676,0.9443893495374804,0.6976516634050881,0.7835491232106254,0.6976516634050881,0.6976516634050881,0.6976516634050881,0.6986597438390766,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 00:34:15,1769837556167_a2b49647,1769837556167_a2b4964717698772553631143,0.7818003913894325,0.5602961412382252,0.7335185185185186,0.5532332398264732,0.93849413871862,0.7818003913894325,0.841521767516006,0.7818003913894325,0.7818003913894325,0.7818003913894325,0.7451642875046812,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772805852575,0.6418786692759295,0.5353507431135972,0.6789300411522634,0.4682440846824408,0.9346139460472168,0.6418786692759295,0.7423726583043528,0.6418786692759295,0.6418786692759295,0.6418786692759295,0.6532334521896985,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:34:44,1769837556167_a2b49647,1769837556167_a2b4964717698772845177908,0.7455968688845401,0.5503983909646476,0.714485596707819,0.5279009608277901,0.9366065382653792,0.7455968688845401,0.8171165620213399,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.72014042857497,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:34:48,1769837556167_a2b49647,1769837556167_a2b4964717698772884565334,0.6301369863013698,0.5391009852216749,0.7012139917695474,0.46650868354766,0.9387923804382406,0.6301369863013698,0.7330551413902756,0.6301369863013698,0.6301369863013698,0.6301369863013698,0.6499001040041844,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:34:52,1769837556167_a2b49647,1769837556167_a2b4964717698772924609587,0.7534246575342466,0.560280807611975,0.7565432098765432,0.5424270851100119,0.9424237896470276,0.7534246575342466,0.8227437447283755,0.7534246575342466,0.7534246575342466,0.7534246575342466,0.7320702682030112,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.35,2026-02-01 00:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698774507753259,0.7142857142857143,0.5357799852832965,0.660082304526749,0.4989388566516226,0.9295175023651844,0.7142857142857143,0.7952818458137606,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.692385370301616,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.5,2026-02-01 00:38:08,1769837556167_a2b49647,1769837556167_a2b4964717698774886038466,0.8140900195694716,0.5581113801452784,0.6935802469135803,0.5609846532280673,0.9327340873660818,0.8140900195694716,0.8617103591130864,0.8140900195694716,0.8140900195694716,0.8140900195694716,0.7574828311214555,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
