Metric,Mean,Std
Accuracy,0.823796665663104,0.13525522016547722
Macro_Precision,0.5712255885137895,0.08719371183301143
Macro_Recall,0.6094790941226126,0.0914985505358247
Macro_F1,0.5145193006799517,0.04194367999281205
Weighted_Precision,0.9272695660516522,0.013410942815352007
Weighted_Recall,0.823796665663104,0.13525522016547722
Weighted_F1,0.8558733606706028,0.08612544127936611
Micro_Precision,0.823796665663104,0.13525522016547722
Micro_Recall,0.823796665663104,0.13525522016547722
Micro_F1,0.823796665663104,0.13525522016547722
Integrated_Score,0.7458749903366301,0.06645863695736075
