Metric,Mean,Std
Accuracy,0.7561841412012644,0.18899711364818148
Macro_Precision,0.5758651471393562,0.10530382528565348
Macro_Recall,0.6302758388730612,0.0978374435324393
Macro_F1,0.4871058248447704,0.06734275914725436
Weighted_Precision,0.9328525560807783,0.014967549151280912
Weighted_Recall,0.7561841412012644,0.1889971136481815
Weighted_F1,0.8046963766871637,0.13185424561304968
Micro_Precision,0.7561841412012644,0.18899711364818148
Micro_Recall,0.7561841412012644,0.18899711364818148
Micro_F1,0.7561841412012644,0.18899711364818148
Integrated_Score,0.7101433409196153,0.10090100388147895
