Metric,Mean,Std
Accuracy,0.8119970426263233,0.16727646884524322
Macro_Precision,0.5559315562727329,0.059457712697045154
Macro_Recall,0.5887584061338563,0.07681410458509814
Macro_F1,0.5028451484273738,0.05760322771280115
Weighted_Precision,0.9243734234473593,0.012968802146211201
Weighted_Recall,0.8119970426263233,0.16727646884524322
Weighted_F1,0.8437194300727183,0.11520516464162298
Micro_Precision,0.8119970426263233,0.16727646884524322
Micro_Recall,0.8119970426263233,0.16727646884524322
Micro_F1,0.8119970426263233,0.16727646884524322
Integrated_Score,0.7336898424109379,0.08626240362438473
