Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-05-29 18:58:01,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,first,0.1,0.25,1780052279784_edb427c117800522816034008,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:01,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,first,0.1,0.25,1780052279784_edb427c117800522816034008,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0,0.9099804305283756,0.5163374485596708,0.9099804305283756,0.9526748971193416,0.9526748971193416,0.9526748971193416,486.0,463,23,23,2,first,0.1,0.25,1780052279784_edb427c117800522827114033,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1,0.9099804305283756,0.5163374485596708,0.9099804305283756,0.08,0.08,0.08,25.0,2,23,23,463,first,0.1,0.25,1780052279784_edb427c117800522827114033,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0,0.9393346379647748,0.565345040471944,0.9290775392993598,0.9559118236472944,0.9814814814814816,0.9685279187817258,486.0,477,9,22,3,first,0.1,0.25,1780052279784_edb427c117800522828181201,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,1,0.9393346379647748,0.565345040471944,0.9290775392993598,0.25,0.12,0.1621621621621621,25.0,3,22,9,477,first,0.1,0.25,1780052279784_edb427c117800522828181201,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,0,0.9119373776908024,0.4981996726677578,0.9092623494255672,0.950920245398773,0.9567901234567902,0.953846153846154,486.0,465,21,24,1,first,0.1,0.25,1780052279784_edb427c117800522829197193,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,1,0.9119373776908024,0.4981996726677578,0.9092623494255672,0.0454545454545454,0.04,0.0425531914893617,25.0,1,24,21,465,first,0.1,0.25,1780052279784_edb427c117800522829197193,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,0,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.950884086444008,0.9958847736625516,0.9728643216080402,486.0,484,2,25,0,first,0.1,0.25,1780052279784_edb427c117800522830026205,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,1,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.0,0.0,0.0,25.0,0,25,2,484,first,0.1,0.25,1780052279784_edb427c117800522830026205,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
