Metric,Mean,Std
Accuracy,0.9429852277669057,0.012671124626918074
Macro_Precision,0.5395780035555856,0.09211199199151215
Macro_Recall,0.5158867741197988,0.02528177774305495
Macro_F1,0.5111075306414015,0.03169647150865685
Weighted_Precision,0.9121961339302668,0.010173353769870849
Weighted_Recall,0.9429852277669057,0.012671124626918091
Weighted_F1,0.9255771440111287,0.004931668100685908
Micro_Precision,0.9429852277669057,0.012671124626918074
Micro_Recall,0.9429852277669057,0.012671124626918074
Micro_F1,0.9429852277669057,0.012671124626918082
Integrated_Score,0.7894628834652069,0.014734693443375038
