Metric,Mean,Std
Accuracy,0.9427338144161772,0.012613062541522637
Macro_Precision,0.538068171453879,0.09308841913418733
Macro_Recall,0.5145359653635116,0.025003517854078075
Macro_F1,0.5094833767974216,0.031178347348601677
Weighted_Precision,0.9119307725379985,0.010226303183277686
Weighted_Recall,0.9427338144161774,0.01261306254152266
Weighted_F1,0.9253030211734965,0.005069609727280947
Micro_Precision,0.9427338144161772,0.012613062541522637
Micro_Recall,0.9427338144161772,0.012613062541522637
Micro_F1,0.9427338144161772,0.012613062541522639
Integrated_Score,0.7887649763976474,0.014948089874429474
