Metric,Mean,Std
Accuracy,0.9428629185692543,0.012804863609950423
Macro_Precision,0.5361842422115368,0.07990711440102281
Macro_Recall,0.5163988554526749,0.025255021755428955
Macro_F1,0.5120816035970521,0.03214206868458451
Weighted_Precision,0.9119069965336846,0.00916114649321518
Weighted_Recall,0.9428629185692543,0.012804863609950434
Weighted_F1,0.9256117029169739,0.005144436766046385
Micro_Precision,0.9428629185692543,0.012804863609950423
Micro_Recall,0.9428629185692543,0.012804863609950423
Micro_F1,0.9428629185692543,0.012804863609950437
Integrated_Score,0.7892481728245951,0.01389040303447243
