Part_Label,AugName:gaussian_noise,FS_Method:infgain,Scaler:minmax,FeatureNum:8.0,FeatureNum:7.0,Split_Ratio:0.1,Norm_Order:first,FS_Method:noSelect,FeatureNum:10.0,ImblName:noImbl
AugName:gaussian_noise,,0.9941673703441392,0.9923646946775776,0.9942831589937988,0.9944285071434783,0.99457525917613,0.9941260707774827,0.9929549959478895,0.9929549959478895,0.9934836745094937
FS_Method:infgain,0.9941673703441392,,0.9996932260820877,0.9999976988349406,0.9999936744266024,0.9998004449826285,0.9999968874718566,,0.999915147838445,0.9999761420926739
Scaler:minmax,0.9923646946775776,0.9996932260820877,,0.9997023418421295,0.9996026696533777,0.9997803149681361,0.9996535195840349,0.9996377388734301,0.9996377388734301,0.9997030973019676
FeatureNum:8.0,0.9942831589937988,0.9999976988349406,0.9997023418421295,,,0.999821975614003,0.9999933644157251,0.9998995968002907,,0.9999660941859376
FeatureNum:7.0,0.9944285071434783,0.9999936744266024,0.9996026696533777,,,0.9997703727400045,0.9999938995998556,0.9998929457560591,,0.9999593893549475
Split_Ratio:0.1,0.99457525917613,0.9998004449826285,0.9997803149681361,0.999821975614003,0.9997703727400045,,0.9997515938369076,0.9995199092327214,0.9995199092327214,0.999684394586614
Norm_Order:first,0.9941260707774827,0.9999968874718566,0.9996535195840349,0.9999933644157251,0.9999938995998556,0.9997515938369076,,0.9999341316360673,0.9999341316360673,0.9999829475069909
FS_Method:noSelect,0.9929549959478895,,0.9996377388734301,0.9998995968002907,0.9998929457560591,0.9995199092327214,0.9999341316360673,,1.0,0.9999800714120021
FeatureNum:10.0,0.9929549959478895,0.999915147838445,0.9996377388734301,,,0.9995199092327214,0.9999341316360673,1.0,,0.9999800714120021
ImblName:noImbl,0.9934836745094937,0.9999761420926739,0.9997030973019676,0.9999660941859376,0.9999593893549475,0.999684394586614,0.9999829475069909,0.9999800714120021,0.9999800714120021,
